01:19:35.223 -> -1784,-2977,2264,-46  ,-91  ,-2   ,594 ,3920,855 ,-19  ,-40  ,-6
01:19:35.256 -> -1786,-3007,2292,-57  ,-121 ,0    ,604 ,3924,847 ,-36  ,-57  ,-2
01:19:35.323 -> -1796,-2997,2262,-38  ,-124 ,1    ,642 ,3911,853 ,-39  ,-46  ,-19
01:19:35.356 -> -1785,-3000,2274,-48  ,-132 ,13   ,569 ,3941,875 ,-11  ,15   ,-28
01:19:35.389 -> -1765,-3006,2296,-67  ,-151 ,6    ,611 ,3929,838 ,-24  ,-55  ,-6
01:19:35.422 -> -1736,-3019,2309,-53  ,-122 ,16   ,610 ,3912,846 ,-28  ,26   ,-11
01:19:35.488 -> -1748,-3008,2287,-20  ,-60  ,-2   ,576 ,3931,876 ,-22  ,16   ,-6
01:19:35.522 -> -1759,-2999,2278,1    ,4    ,1    ,605 ,3926,864 ,-30  ,-37  ,13
01:19:35.555 -> -1762,-3006,2286,-17  ,-2   ,-3   ,627 ,3923,858 ,-28  ,-41  ,10
01:19:35.588 -> -1759,-2994,2281,-8   ,16   ,-5   ,580 ,3921,886 ,-20  ,24   ,2
01:19:35.654 -> -1770,-2993,2293,-11  ,16   ,5    ,607 ,3923,872 ,-22  ,-32  ,6
01:19:35.688 -> -1771,-3007,2295,-25  ,-7   ,-7   ,596 ,3931,878 ,-26  ,-28  ,13
01:19:35.721 -> -1819,-3009,2347,-9   ,-21  ,7    ,634 ,3910,846 ,-31  ,-47  ,15
01:19:35.754 -> -1920,-2979,2461,60   ,-10  ,18   ,656 ,3905,890 ,-57  ,61   ,58
01:19:35.788 -> -2182,-3000,2765,234  ,-57  ,142  ,710 ,3850,868 ,-150 ,-50  ,107
01:19:35.854 -> -2271,-3220,3201,731  ,-488 ,355  ,695 ,3896,901 ,-222 ,-129 ,130
01:19:35.887 -> -2409,-3285,3545,1699 ,-864 ,723  ,804 ,3891,864 ,-148 ,-74  ,223
01:19:35.920 -> -2357,-3231,3801,2922 ,-1214,1091 ,865 ,3969,914 ,-5   ,96   ,376
01:19:35.987 -> -2112,-3044,3995,4137 ,-1536,1396 ,697 ,4021,986 ,-40  ,349  ,363
01:19:36.020 -> -1982,-2806,4138,5249 ,-1472,1609 ,692 ,3997,1027,-248 ,185  ,294
01:19:36.053 -> -1693,-2378,4146,6176 ,-1391,1760 ,607 ,4037,1104,-468 ,-70  ,223
01:19:36.119 -> -1553,-1908,4132,6919 ,-1149,1801 ,704 ,3793,1125,-690 ,-484 ,208
01:19:36.153 -> -1348,-1226,3839,7457 ,-992 ,1698 ,801 ,3954,1269,-693 ,-1000,504
01:19:36.186 -> -1236,-450 ,3411,7662 ,-520 ,1606 ,911 ,3804,1141,-988 ,-1190,395
01:19:36.252 -> -1096,923  ,2608,7230 ,-410 ,1251 ,1017,3670,1163,-1077,-1093,270
01:19:36.285 -> -1149,1394 ,2329,6691 ,-195 ,1125 ,998 ,3706,1113,-771 ,-824 ,252
01:19:36.318 -> -908 ,2024 ,2009,6112 ,-311 ,910  ,1100,3720,975 ,-54  ,-654 ,255
01:19:36.385 -> -1194,2386 ,1759,5534 ,65   ,806  ,1094,3623,968 ,837  ,-303 ,461
01:19:36.418 -> -1019,2832 ,1474,4975 ,-403 ,629  ,1187,3705,830 ,1662 ,-179 ,476
01:19:36.451 -> -1074,3206 ,1236,4441 ,-284 ,491  ,1184,3798,685 ,2322 ,-38  ,502
01:19:36.518 -> -892 ,3434 ,902 ,3895 ,-219 ,450  ,1247,3796,526 ,2515 ,-144 ,273
01:19:36.551 -> -904 ,3707 ,653 ,3401 ,71   ,410  ,1177,3946,417 ,2444 ,-268 ,70
01:19:36.584 -> -968 ,3812 ,436 ,2874 ,105  ,423  ,1290,3856,225 ,2003 ,-328 ,148
01:19:36.617 -> -791 ,3962 ,162 ,2405 ,310  ,403  ,1380,3808,139 ,642  ,-32  ,363
01:19:36.684 -> -951 ,4007 ,28  ,1894 ,922  ,488  ,1323,3735,177 ,48   ,-91  ,362
01:19:36.717 -> -635 ,3971 ,-63 ,1383 ,295  ,361  ,1343,3747,121 ,-110 ,-47  ,306
01:19:36.750 -> -765 ,3963 ,-29 ,560  ,68   ,-27  ,1385,3752,138 ,-115 ,-135 ,224
01:19:36.783 -> -913 ,3961 ,135 ,245  ,44   ,-105 ,1424,3772,68  ,-23  ,-132 ,99
01:19:36.850 -> -838 ,3976 ,148 ,60   ,-105 ,-114 ,1417,3805,63  ,27   ,-120 ,-15
01:19:36.883 -> -940 ,3976 ,215 ,-14  ,39   ,-90  ,1450,3819,45  ,51   ,-63  ,-82
01:19:36.916 -> -890 ,3976 ,187 ,-28  ,-18  ,-70  ,1430,3830,53  ,26   ,-52  ,-87
01:19:36.949 -> -933 ,3973 ,222 ,-11  ,12   ,-64  ,1442,3818,31  ,2    ,-33  ,-53
01:19:37.016 -> -938 ,3950 ,227 ,2    ,2    ,-45  ,1426,3805,20  ,-20  ,-19  ,-39
01:19:37.049 -> -898 ,3967 ,209 ,2    ,-19  ,-20  ,1425,3808,18  ,-30  ,-9   ,-44
01:19:37.082 -> -896 ,3943 ,195 ,-22  ,-16  ,-11  ,1396,3802,36  ,-21  ,10   ,-54
01:19:37.115 -> -884 ,3950 ,230 ,-50  ,-39  ,-1   ,1410,3800,16  ,-5   ,-10  ,-72
01:19:37.182 -> -904 ,3939 ,238 ,-72  ,-47  ,-35  ,1409,3804,20  ,17   ,-21  ,-81
01:19:37.215 -> -927 ,3953 ,239 ,-80  ,-57  ,-40  ,1421,3802,7   ,31   ,-34  ,-73
