21:43:27.198 -> -732 ,-3983,-980 ,1    ,-41 ,-22  ,948 ,3592,-1687,5    ,5   ,-9
21:43:27.231 -> -745 ,-3977,-1000,-10  ,-37 ,-27  ,944 ,3582,-1672,9    ,28  ,-8
21:43:27.264 -> -753 ,-3978,-986 ,-11  ,-21 ,-19  ,940 ,3601,-1663,5    ,20  ,-4
21:43:27.297 -> -763 ,-3958,-1002,-19  ,-26 ,-26  ,941 ,3592,-1654,-3   ,6   ,2
21:43:27.364 -> -806 ,-3960,-1073,-45  ,-12 ,-16  ,951 ,3606,-1657,-24  ,-22 ,1
21:43:27.397 -> -968 ,-3927,-1440,-270 ,-101,46   ,1043,3649,-1626,-127 ,39  ,159
21:43:27.430 -> -1085,-3926,-1657,-511 ,-339,90   ,1127,3664,-1600,-265 ,194 ,332
21:43:27.463 -> -1127,-3845,-1826,-805 ,-695,210  ,1283,3632,-1563,-443 ,416 ,604
21:43:27.530 -> -1066,-3858,-1868,-1114,-863,351  ,1429,3677,-1462,-751 ,535 ,906
21:43:27.563 -> -1035,-3937,-1925,-1396,-554,480  ,1494,3757,-1351,-1071,651 ,1250
21:43:27.629 -> -1101,-3954,-1992,-1632,-50 ,569  ,1575,3739,-1268,-1330,376 ,1633
21:43:27.662 -> -1131,-3880,-2078,-1775,7   ,615  ,1760,3646,-1219,-1436,-63 ,1988
21:43:27.696 -> -1172,-3828,-2216,-1906,-119,636  ,2080,3569,-1112,-1521,-359,2259
21:43:27.762 -> -1245,-3769,-2599,-2167,-432,718  ,2369,3502,-936 ,-1385,-123,2293
21:43:27.795 -> -1314,-3659,-2644,-2276,-372,805  ,2407,3468,-811 ,-1231,-76 ,2375
21:43:27.828 -> -1450,-3525,-2635,-2407,-371,887  ,2530,3348,-698 ,-1116,-67 ,2382
21:43:27.895 -> -1599,-3452,-2588,-2527,-467,917  ,2691,3276,-609 ,-1028,122 ,2356
21:43:27.928 -> -1657,-3329,-2529,-2546,-667,921  ,2771,3196,-531 ,-947 ,549 ,2257
