21:31:05.491 -> -2203,-1694,3130 ,-28  ,-23  ,-42  ,1049,3687,1356,-2   ,41   ,5
21:31:05.524 -> -2222,-1689,3125 ,-20  ,4    ,-32  ,1059,3693,1368,1    ,38   ,0
21:31:05.557 -> -2222,-1687,3116 ,-18  ,8    ,-28  ,1028,3692,1370,-4   ,49   ,-13
21:31:05.590 -> -2219,-1702,3110 ,-29  ,16   ,-15  ,1053,3690,1361,-3   ,20   ,-2
21:31:05.657 -> -2233,-1697,3099 ,-30  ,28   ,-4   ,1054,3693,1354,-1   ,28   ,-6
21:31:05.690 -> -2237,-1693,3095 ,-37  ,24   ,5    ,1042,3688,1360,-8   ,44   ,-14
21:31:05.723 -> -2222,-1699,3116 ,-50  ,14   ,0    ,1045,3678,1365,-8   ,34   ,-5
21:31:05.756 -> -2225,-1697,3111 ,-38  ,16   ,-1   ,1026,3695,1363,-4   ,39   ,-1
21:31:05.822 -> -2229,-1700,3100 ,-33  ,13   ,-3   ,1048,3664,1355,-16  ,21   ,-2
21:31:05.856 -> -2224,-1703,3092 ,-28  ,7    ,-6   ,1028,3685,1361,-3   ,25   ,-13
21:31:05.889 -> -2228,-1709,3101 ,-13  ,-7   ,-4   ,1019,3691,1362,-3   ,23   ,-8
21:31:05.922 -> -2235,-1716,3108 ,-12  ,-17  ,6    ,1050,3689,1361,-10  ,6    ,-2
21:31:05.989 -> -2231,-1713,3116 ,-11  ,-22  ,11   ,1020,3680,1353,-12  ,33   ,-10
21:31:06.022 -> -2221,-1700,3101 ,-2   ,-40  ,10   ,1029,3685,1363,-19  ,25   ,-10
21:31:06.055 -> -2228,-1693,3096 ,3    ,-60  ,15   ,1025,3677,1366,-17  ,17   ,-15
21:31:06.088 -> -2251,-1696,3120 ,1    ,-82  ,30   ,1002,3667,1355,18   ,59   ,-17
21:31:06.154 -> -2205,-1723,3181 ,16   ,-117 ,67   ,979 ,3661,1283,98   ,105  ,-21
21:31:06.188 -> -2200,-1779,3256 ,109  ,-27  ,118  ,1057,3663,1257,148  ,163  ,11
21:31:06.221 -> -2519,-1654,3283 ,601  ,513  ,270  ,1020,3718,1283,238  ,169  ,-16
21:31:06.254 -> -2436,-1520,3324 ,734  ,-213 ,257  ,1076,3744,1371,239  ,170  ,-20
21:31:06.320 -> -2287,-1502,3453 ,847  ,-511 ,289  ,982 ,3733,1346,188  ,191  ,-12
21:31:06.354 -> -2288,-1441,3557 ,1063 ,-412 ,335  ,993 ,3729,1321,156  ,117  ,13
21:31:06.387 -> -2118,-1317,3496 ,1282 ,-487 ,325  ,972 ,3760,1314,139  ,-59  ,18
21:31:06.453 -> -2133,-1254,3472 ,1454 ,-277 ,295  ,1009,3747,1243,174  ,-156 ,60
21:31:06.486 -> -2241,-1105,3440 ,1570 ,-59  ,289  ,1110,3753,1230,210  ,-205 ,103
21:31:06.519 -> -2284,-1016,3472 ,1612 ,-101 ,297  ,1054,3729,1125,243  ,-64  ,77
21:31:06.586 -> -2321,-998 ,3660 ,1683 ,-232 ,311  ,1071,3670,1054,277  ,29   ,114
21:31:06.619 -> -2325,-932 ,3899 ,1926 ,-456 ,345  ,1109,3720,1062,400  ,118  ,133
21:31:06.652 -> -2220,-672 ,4011 ,2337 ,-716 ,396  ,1088,3813,1124,480  ,150  ,167
21:31:06.718 -> -2110,-228 ,4253 ,3277 ,-682 ,572  ,1055,3887,1146,426  ,95   ,220
21:31:06.752 -> -2053,-66  ,4212 ,3850 ,-773 ,640  ,1082,3904,1138,280  ,-149 ,407
21:31:06.785 -> -1829,409  ,3975 ,4402 ,-808 ,687  ,1113,3904,1034,137  ,-452 ,619
21:31:06.851 -> -1848,632  ,3886 ,4900 ,-583 ,726  ,1311,3948,1086,43   ,-434 ,688
21:31:06.885 -> -1834,1026 ,3359 ,5283 ,-698 ,729  ,1197,3812,1098,66   ,43   ,714
21:31:06.918 -> -1603,1504 ,2858 ,5508 ,-944 ,711  ,1338,3850,918 ,501  ,314  ,52
21:31:06.951 -> -1382,1994 ,2427 ,5467 ,-640 ,592  ,1283,3702,836 ,1511 ,396  ,35
21:31:07.017 -> -1564,2287 ,1960 ,5248 ,158  ,664  ,1327,3748,688 ,2191 ,265  ,225
21:31:07.050 -> -1469,2722 ,1695 ,4923 ,80   ,690  ,1340,3867,414 ,2379 ,-135 ,482
21:31:07.084 -> -1357,3008 ,1314 ,4532 ,-78  ,586  ,1393,3918,314 ,1837 ,-753 ,432
21:31:07.150 -> -1357,3261 ,1095 ,4107 ,28   ,530  ,1384,3812,166 ,1092 ,-1044,240
21:31:07.183 -> -1415,3374 ,1111 ,3766 ,71   ,691  ,1506,3791,-50 ,831  ,-1147,226
21:31:07.216 -> -1380,3492 ,997  ,3578 ,-251 ,774  ,1574,3790,-140,791  ,-1363,308
21:31:07.283 -> -1063,3805 ,135  ,3577 ,-417 ,662  ,1650,3854,-246,527  ,-1501,484
21:31:07.316 -> -973 ,3865 ,-559 ,3332 ,-379 ,428  ,1668,3778,-190,177  ,-1325,773
21:31:07.349 -> -831 ,3874 ,-994 ,2636 ,-279 ,99   ,1674,3624,4   ,-305 ,-1103,977
21:31:07.415 -> -939 ,3822 ,-868 ,1605 ,2    ,-149 ,1637,3474,66  ,-698 ,-715 ,925
21:31:07.448 -> -1019,3776 ,-577 ,654  ,-119 ,-212 ,1697,3483,-74 ,-156 ,-260 ,334
21:31:07.481 -> -1075,3840 ,-368 ,89   ,-121 ,-134 ,1807,3563,-129,75   ,-146 ,3
21:31:07.514 -> -1169,3904 ,-238 ,-110 ,21   ,-75  ,1883,3656,-196,117  ,-114 ,-130
21:31:07.581 -> -1249,3964 ,-158 ,-96  ,65   ,-78  ,1884,3692,-237,52   ,-67  ,-80
21:31:07.614 -> -1245,3966 ,-168 ,-10  ,84   ,-46  ,1851,3686,-229,-46  ,18   ,-36
21:31:07.647 -> -1171,3930 ,-184 ,58   ,93   ,14   ,1819,3653,-210,-99  ,83   ,-45
21:31:07.680 -> -1130,3890 ,-203 ,74   ,114  ,38   ,1805,3614,-203,-82  ,93   ,-52
21:31:07.746 -> -1094,3887 ,-256 ,46   ,40   ,22   ,1808,3615,-173,-44  ,39   ,-47
21:31:07.780 -> -1156,3896 ,-237 ,2    ,20   ,-16  ,1836,3637,-175,-2   ,-7   ,-57
21:31:07.813 -> -1142,3930 ,-269 ,-17  ,-14  ,-38  ,1840,3668,-162,10   ,-6   ,-71
21:31:07.846 -> -1179,3929 ,-236 ,-27  ,15   ,-33  ,1842,3665,-166,-12  ,9    ,-72
21:31:07.913 -> -1182,3921 ,-235 ,1    ,3    ,-19  ,1833,3651,-175,-32  ,24   ,-59
21:31:07.946 -> -1151,3896 ,-266 ,30   ,8    ,-5   ,1819,3618,-173,-60  ,23   ,-62
21:31:07.979 -> -1156,3869 ,-254 ,30   ,16   ,-11  ,1820,3607,-186,-40  ,8    ,-62
21:31:08.013 -> -1181,3893 ,-241 ,-40  ,17   ,-20  ,1841,3613,-201,-1   ,5    ,-77
21:31:08.079 -> -1176,3907 ,-246 ,-55  ,39   ,-22  ,1832,3632,-196,34   ,36   ,-104
21:31:08.112 -> -1173,3910 ,-219 ,-66  ,39   ,-31  ,1832,3642,-177,47   ,35   ,-116
21:31:08.145 -> -1187,3914 ,-226 ,-55  ,46   ,-25  ,1818,3662,-200,45   ,30   ,-123
21:31:08.178 -> -1154,3897 ,-260 ,-39  ,18   ,-16  ,1824,3644,-178,35   ,38   ,-105
21:31:08.244 -> -1191,3896 ,-216 ,-46  ,68   ,-51  ,1818,3650,-182,28   ,55   ,-95
21:31:08.278 -> -1192,3896 ,-200 ,-41  ,45   ,-44  ,1804,3641,-203,39   ,39   ,-71
21:31:08.311 -> -1189,3907 ,-220 ,-19  ,29   ,-18  ,1807,3649,-204,28   ,33   ,-84
21:31:08.344 -> -1161,3900 ,-233 ,-12  ,29   ,-13  ,1795,3663,-203,15   ,39   ,-97
21:31:08.410 -> -1169,3893 ,-234 ,-19  ,44   ,-29  ,1781,3653,-201,22   ,38   ,-80
21:31:08.443 -> -1171,3898 ,-216 ,-35  ,75   ,-47  ,1780,3654,-207,34   ,38   ,-79
21:31:08.476 -> -1196,3902 ,-216 ,-31  ,64   ,-43  ,1789,3667,-201,29   ,17   ,-79
21:31:08.509 -> -1194,3903 ,-223 ,-14  ,27   ,-18  ,1786,3665,-210,8    ,22   ,-79
21:31:08.575 -> -1184,3893 ,-216 ,-9   ,33   ,0    ,1789,3656,-217,-10  ,35   ,-69
21:31:08.609 -> -1185,3896 ,-227 ,-6   ,46   ,-3   ,1783,3648,-210,-16  ,33   ,-54
21:31:08.642 -> -1181,3883 ,-232 ,-11  ,36   ,-16  ,1786,3645,-212,-14  ,22   ,-49
21:31:08.675 -> -1198,3883 ,-222 ,-27  ,30   ,-26  ,1785,3644,-211,-8   ,13   ,-46
21:31:08.741 -> -1196,3886 ,-231 ,-31  ,17   ,-19  ,1797,3659,-206,-20  ,3    ,-46
21:31:08.774 -> -1198,3901 ,-212 ,-26  ,24   ,-16  ,1793,3665,-202,-32  ,3    ,-42
21:31:08.807 -> -1196,3902 ,-221 ,-18  ,27   ,-20  ,1803,3658,-202,-28  ,3    ,-38
21:31:08.840 -> -1208,3894 ,-232 ,-15  ,19   ,-16  ,1801,3651,-201,-25  ,-1   ,-38
21:31:08.906 -> -1206,3883 ,-227 ,-27  ,3    ,-15  ,1806,3639,-211,-26  ,3    ,-28
21:31:08.940 -> -1212,3883 ,-223 ,-30  ,8    ,-29  ,1805,3645,-213,-18  ,1    ,-19
21:31:08.973 -> -1214,3888 ,-219 ,-33  ,11   ,-28  ,1805,3648,-211,-1   ,17   ,-19
21:31:09.006 -> -1210,3898 ,-212 ,-43  ,7    ,-18  ,1804,3650,-209,7    ,29   ,-25
21:31:09.072 -> -1196,3886 ,-220 ,-51  ,2    ,-12  ,1804,3649,-196,3    ,21   ,-32
21:31:09.105 -> -1192,3894 ,-206 ,-56  ,9    ,-28  ,1811,3638,-202,7    ,3    ,-36
21:31:09.138 -> -1215,3890 ,-208 ,-52  ,10   ,-36  ,1820,3648,-208,4    ,-17  ,-47
21:31:09.171 -> -1215,3891 ,-210 ,-42  ,20   ,-26  ,1817,3646,-210,6    ,-4   ,-50
21:31:09.238 -> -1223,3886 ,-203 ,-43  ,31   ,-33  ,1822,3635,-210,10   ,-1   ,-48
21:31:09.271 -> -1218,3888 ,-204 ,-48  ,38   ,-50  ,1816,3641,-223,11   ,-6   ,-47
21:31:09.304 -> -1240,3896 ,-190 ,-47  ,60   ,-51  ,1816,3643,-226,15   ,-7   ,-42
21:31:09.337 -> -1261,3890 ,-176 ,-44  ,42   ,-31  ,1820,3652,-227,20   ,0    ,-37
21:31:09.403 -> -1233,3889 ,-181 ,-32  ,7    ,-6   ,1827,3643,-230,11   ,4    ,-48
21:31:09.436 -> -1230,3885 ,-187 ,-18  ,11   ,1    ,1823,3644,-225,-3   ,8    ,-53
21:31:09.469 -> -1232,3889 ,-193 ,-12  ,6    ,9    ,1822,3638,-229,-20  ,4    ,-51
21:31:09.502 -> -1243,3888 ,-190 ,-12  ,-9   ,17   ,1820,3644,-228,-27  ,5    ,-59
21:31:09.535 -> -1220,3878 ,-203 ,-17  ,-29  ,24   ,1825,3638,-223,-23  ,5    ,-67
21:31:09.602 -> -1233,3886 ,-187 ,-22  ,17   ,12   ,1827,3638,-227,-20  ,12   ,-74
